6;;
Wavelength (nm);%T;
3300;90,17380524;
3299;89,70404053;
3298;89,93323517;
3297;89,87633514;
3296;90,25498199;
3295;89,83140564;
3294;90,92304993;
3293;90,26158142;
3292;91,00114441;
3291;90,75127411;
3290;90,36354828;
3289;90,64138031;
3288;90,4418335;
3287;90,47052002;
3286;90,77348328;
3285;90,52780914;
3284;90,55695343;
3283;90,53460693;
3282;90,6529007;
3281;90,68930817;
3280;90,31983948;
3279;90,69353485;
3278;90,30528259;
3277;90,3411026;
3276;90,14266968;
3275;90,41847229;
3274;90,48961639;
3273;90,63412476;
3272;90,31268311;
3271;90,55117798;
3270;90,43373108;
3269;90,64019012;
3268;90,48753357;
3267;90,32274628;
3266;90,65023804;
3265;90,50320435;
3264;90,86235046;
3263;90,67791748;
3262;90,73221588;
3261;90,54627991;
3260;90,67517853;
3259;90,67623901;
3258;90,74304962;
3257;90,74664307;
3256;90,51828003;
3255;90,70210266;
3254;90,61077881;
3253;90,60341644;
3252;90,65369415;
3251;90,66721344;
3250;90,64299774;
3249;90,70075989;
3248;90,71029663;
3247;90,7935257;
3246;90,57157898;
3245;90,85103607;
3244;90,53610229;
3243;90,62689209;
3242;90,57511902;
3241;90,41226196;
3240;90,58463287;
3239;90,4434433;
3238;90,36001587;
3237;90,41172028;
3236;90,45542145;
3235;90,52784729;
3234;90,52366638;
3233;90,49158478;
3232;90,35703278;
3231;90,48806;
3230;90,62055206;
3229;90,58400726;
3228;90,47270966;
3227;90,67842102;
3226;90,62207031;
3225;90,56100464;
3224;90,5189209;
3223;90,59892273;
3222;90,63866425;
3221;90,70821381;
3220;90,65359497;
3219;90,67697144;
3218;90,82204437;
3217;90,81761932;
3216;90,60755157;
3215;90,58903503;
3214;90,55635834;
3213;90,57556152;
3212;90,64033508;
3211;90,56738281;
3210;90,58041382;
3209;90,61914825;
3208;90,54576874;
3207;90,56521606;
3206;90,59557343;
3205;90,66208649;
3204;90,58324432;
3203;90,74191284;
3202;90,70648193;
3201;90,63312531;
3200;90,66860199;
3199;90,80706787;
3198;90,7401886;
3197;90,72695923;
3196;90,7268219;
3195;90,66757202;
3194;90,76837921;
3193;90,80378723;
3192;90,69576263;
3191;90,74181366;
3190;90,76565552;
3189;90,68669891;
3188;90,71028137;
3187;90,72590637;
3186;90,73542023;
3185;90,67676544;
3184;90,72386169;
3183;90,62606812;
3182;90,63651276;
3181;90,67420197;
3180;90,68929291;
3179;90,57505035;
3178;90,62072754;
3177;90,63963318;
3176;90,68383026;
3175;90,69525909;
3174;90,5880661;
3173;90,61123657;
3172;90,54844666;
3171;90,63307953;
3170;90,60735321;
3169;90,6569519;
3168;90,53024292;
3167;90,74641418;
3166;90,65432739;
3165;90,69456482;
3164;90,68157959;
3163;90,67021942;
3162;90,69395447;
3161;90,60118866;
3160;90,69071198;
3159;90,6891098;
3158;90,63288879;
3157;90,58892059;
3156;90,68241119;
3155;90,6602478;
3154;90,67024231;
3153;90,7026825;
3152;90,72907257;
3151;90,68157196;
3150;90,73194885;
3149;90,6399231;
3148;90,71727753;
3147;90,75075531;
3146;90,68991089;
3145;90,67620087;
3144;90,73833466;
3143;90,77007294;
3142;90,72901917;
3141;90,71295166;
3140;90,79056549;
3139;90,75733185;
3138;90,71237183;
3137;90,71226501;
3136;90,75660706;
3135;90,8135376;
3134;90,80213928;
3133;90,73826599;
3132;90,73920441;
3131;90,8363266;
3130;90,75588226;
3129;90,81780243;
3128;90,76438904;
3127;90,75177765;
3126;90,77586365;
3125;90,84648895;
3124;90,75012207;
3123;90,76371002;
3122;90,75914764;
3121;90,76460266;
3120;90,79421234;
3119;90,73751831;
3118;90,74562836;
3117;90,80106354;
3116;90,7633667;
